ds,yhat,yhat_lower,yhat_upper
2024-09-21 19:00:00,87.15032375105119,78.0564817730283,95.49607453865211
2024-09-21 19:30:00,87.27108763000865,78.82132368752647,96.08375379875261
2024-09-21 20:00:00,85.59695894002627,76.3252777846405,94.24527655609293
2024-09-21 20:30:00,82.20215270663806,73.81545597462288,91.47750134929387
2024-09-21 21:00:00,77.29675131795524,68.92101202799539,86.19117734485843
2024-09-21 21:30:00,71.20259607168357,62.89832564051486,79.87637288279603
2024-09-21 22:00:00,64.31833426387377,56.069312028096114,72.73626033255216
2024-09-21 22:30:00,57.07773352691215,48.307584773685164,65.63482326610902
2024-09-21 23:00:00,49.90624168943372,41.26390172397569,57.447453117319895
2024-09-21 23:30:00,43.18107395546295,34.13141730927777,51.4764286337904
2024-09-22 00:00:00,37.199730634098735,28.4522047683469,46.44520872185923
2024-09-22 00:30:00,32.16075491756875,23.222852070715035,40.98483536232943
2024-09-22 01:00:00,28.158816290412506,19.913799586771358,36.96844060370031
2024-09-22 01:30:00,25.194065124936074,16.16673985187677,34.093943206182374
2024-09-22 02:00:00,23.193472480340372,14.561158002467218,31.50868889661839
2024-09-22 02:30:00,22.03993105798328,12.96680455926979,30.279184907032263
2024-09-22 03:00:00,21.603621490895748,13.394047157072505,30.528668083443424
2024-09-22 03:30:00,21.769822745035583,12.966890161748722,30.063022503154407
2024-09-22 04:00:00,22.458083429639522,13.54478607763676,31.240294957747917
2024-09-22 04:30:00,23.62938581141727,14.701949933542785,32.16823406536039
2024-09-22 05:00:00,25.280337230841923,16.544134896829004,33.45063663159867
2024-09-22 05:30:00,27.42606902971137,19.209349655210772,36.64602859609297
2024-09-22 06:00:00,30.07589352831695,22.0684533332885,38.53894164292133
2024-09-22 06:30:00,33.20738076926801,24.073885243419646,42.87010006484763
2024-09-22 07:00:00,36.74502110484943,27.668001773358586,46.04724190601906
2024-09-22 07:30:00,40.548904584347724,31.761126403408863,48.9439247802836
2024-09-22 08:00:00,44.41699018887893,35.243281286432065,54.180743852097116
2024-09-22 08:30:00,48.101904661009925,38.69130147636136,56.842137710168736
2024-09-22 09:00:00,51.34031198055623,43.47286035601794,59.858272366209064
2024-09-22 09:30:00,53.8902991124703,44.99883825247162,62.669923735603646
2024-09-22 10:00:00,55.57044215546521,46.64189848865247,64.26309579054393
2024-09-22 10:30:00,56.29359828241165,48.11804691022928,64.9503454900988
2024-09-22 11:00:00,56.089130976647056,48.1089690877191,64.44754111816403
2024-09-22 11:30:00,55.109087119674896,46.39798036636826,63.79366646702208
2024-09-22 12:00:00,53.61645596037828,45.28752126196322,62.52485205865318
2024-09-22 12:30:00,51.956563209541464,43.41460372342647,60.38028664912477
2024-09-22 13:00:00,50.51536187133223,42.18489888076068,58.99628419736822
2024-09-22 13:30:00,49.670414300684925,40.48301262358719,58.290092563331264
2024-09-22 14:00:00,49.741406607148406,41.98345779275826,59.56553474950632
2024-09-22 14:30:00,50.9469829931719,41.50910547087003,59.30307707833431
2024-09-22 15:00:00,53.37362006970659,45.08779078706152,61.883199993198495
2024-09-22 15:30:00,56.96042881305411,48.04487775245319,64.65422014141117
2024-09-22 16:00:00,61.501521443246006,53.43982532650155,69.99006176817137
2024-09-22 16:30:00,66.66528101763093,57.54141245504346,74.68005515448614
2024-09-22 17:00:00,72.02784547529774,63.37905718135388,80.74589751492755
2024-09-22 17:30:00,77.11659451044406,68.33417120136001,85.79137748001821
2024-09-22 18:00:00,81.45852481073378,73.24514620001848,89.83457851756317
2024-09-22 18:30:00,84.62813133615593,76.09996139558626,93.42198622109383
2024-09-22 19:00:00,86.28971851232492,78.11638147416143,95.22883134139731
2024-09-22 19:30:00,86.22984363185955,77.57316925210212,94.49443455676477
2024-09-22 20:00:00,84.3767320722769,75.35343151766897,92.86182396218163
2024-09-22 20:30:00,80.80489221911333,71.83892870801219,89.12396116838488
2024-09-22 21:00:00,75.72469547576142,67.09418224942854,84.2246294024362
2024-09-22 21:30:00,69.45826715409706,60.33992982130746,77.86816641057986
2024-09-22 22:00:00,62.40453292294439,54.4112083532248,71.13677011630743
2024-09-22 22:30:00,54.99753251887674,45.87551712658217,63.29752119363331
2024-09-22 23:00:00,47.66297899730905,38.945520754510916,56.11490360570686
2024-09-22 23:30:00,40.77834531934507,32.031020713101874,49.38031369538997
2024-09-23 00:00:00,34.64138150968437,25.4970176456614,43.13002502046803
2024-09-23 00:30:00,29.450871884076072,20.584917600851107,38.603681318667135
2024-09-23 01:00:00,25.301717930797764,16.43955457926533,33.880040263749706
2024-09-23 01:30:00,22.194292402283796,13.079966800835352,30.47757125786212
2024-09-23 02:00:00,20.055778635987235,11.001239293153546,29.428205307492885
2024-09-23 02:30:00,18.769271057236523,10.586526947291546,28.258514046424956
2024-09-23 03:00:00,18.205141046324705,9.550332763438693,27.156532491886104
2024-09-23 03:30:00,18.248846943167766,9.120974454614458,26.643315893565994
2024-09-23 04:00:00,18.820104993395802,10.571504470577494,26.770468359582054
2024-09-23 04:30:00,19.880053027807115,11.430704606907737,28.690218083846673
2024-09-23 05:00:00,21.425441575942827,12.53204619145874,30.401178680111673
2024-09-23 05:30:00,23.471532524028838,15.210567262021984,32.190485086980765
2024-09-23 06:00:00,26.02775585197229,17.244194990770527,34.471566882611924
2024-09-23 06:30:00,29.071786177815067,20.99419074967743,37.70972706274889
2024-09-23 07:00:00,32.5282051712473,23.57274356580783,40.84590297979257
2024-09-23 07:30:00,36.25718080532268,26.98400285039387,44.35387075589946
2024-09-23 08:00:00,40.056736493869316,31.97174727903792,48.985022255581214
2024-09-23 08:30:00,43.67954985101717,34.46084753153958,52.539981566937364
2024-09-23 09:00:00,46.86232213535765,38.05662225573049,54.97484400284578
2024-09-23 09:30:00,49.36316400480743,40.854604277871594,58.327471278279255
2024-09-23 10:00:00,51.00066169857323,42.97945061241318,60.136660513214174
2024-09-23 10:30:00,51.687669051898055,43.30916211796313,60.0938361468205
2024-09-23 11:00:00,51.45353283774775,43.03814730945277,60.15482949803919
2024-09-23 11:30:00,50.45026999461827,41.66071792152267,58.91556793334927
2024-09-23 12:00:00,48.94082676764716,40.287107773647804,56.781723259321275
2024-09-23 12:30:00,47.27047300875876,38.78613576484901,55.40786555726613
2024-09-23 13:00:00,45.82509324571781,36.94355642163945,54.46933049731063
2024-09-23 13:30:00,44.98216900498718,36.70790035942109,53.247649584543645
2024-09-23 14:00:00,45.061293515884536,36.27814133542942,54.17046311870022
2024-09-23 14:30:00,46.28100637348358,37.953688880403284,55.54125904370843
2024-09-23 15:00:00,48.72766821134642,40.64761005615783,57.81783582292883
2024-09-23 15:30:00,52.34026303853222,43.46108784330785,61.54534620337382
2024-09-23 16:00:00,56.912765524039486,48.13907690918934,65.77866946413056
2024-09-23 16:30:00,62.113411027437095,53.47766002536739,70.56806334071369
2024-09-23 17:00:00,67.5181800910043,59.335739306732826,76.67121081646515
2024-09-23 17:30:00,72.65428579525214,64.31814095015515,81.40762160749266
2024-09-23 18:00:00,77.04854949442856,67.9396867113555,85.65135910475244
2024-09-23 18:30:00,80.27528260548036,70.47397038549052,88.99064238636731
2024-09-23 19:00:00,81.99859834085909,73.4189008044089,90.6140852126942
2024-09-23 19:30:00,82.00485565472614,72.95553230519205,90.46093961484569
2024-09-23 20:00:00,80.2220750242881,71.63635141574674,89.11657267992895
2024-09-23 20:30:00,76.7245539483799,68.20181932329025,85.44473818621296
2024-09-23 21:00:00,71.72244754173298,63.49657280242558,80.19276285632105
2024-09-23 21:30:00,65.53766002111342,57.3998669700087,73.77703054235958
2024-09-23 22:00:00,58.56889175587496,49.792236608455454,67.1807779309244
2024-09-23 22:30:00,51.24995358449724,43.27845080368287,59.52584791610941
2024-09-23 23:00:00,44.00632667773846,35.23994599390186,52.99151033155053
2024-09-23 23:30:00,37.21524973814172,29.02804481233725,45.427558387096404
2024-09-24 00:00:00,31.174236770913748,22.588288438243204,40.183639182692545
2024-09-24 00:30:00,26.081834923289026,18.052620057960073,34.654010506543884
2024-09-24 01:00:00,22.032707974165252,13.535868775355013,30.737711941405447
2024-09-24 01:30:00,19.026991029111652,10.354709659310778,27.863526759383447
2024-09-24 02:00:00,16.991630438939644,8.764069731534919,25.72680205651579
2024-09-24 02:30:00,15.809484889903462,6.692345632631674,23.946241122211262
2024-09-24 03:00:00,15.35069184967351,6.932111153741503,24.790471716177297
2024-09-24 03:30:00,15.500478140229983,7.578677101161093,24.034945561101843
2024-09-24 04:00:00,16.17833143734799,7.76095911876164,24.689614273464283
2024-09-24 04:30:00,17.345164489305592,8.24602115353134,25.674842447574388
2024-09-24 05:00:00,18.997506755798867,9.563826637593476,27.391168614584632
2024-09-24 05:30:00,21.150403570867464,12.256736759408637,29.094133184212698
2024-09-24 06:00:00,23.81307336832533,15.586644120039681,32.521102858467486
2024-09-24 06:30:00,26.962984694424197,18.635078775943818,36.340945548246644
2024-09-24 07:00:00,30.52451906755091,21.757423923013565,39.21461800531039
2024-09-24 07:30:00,34.357650655762434,26.1305612627686,43.29902435556264
2024-09-24 08:00:00,38.260215814652945,30.015431475641527,46.97909373103986
2024-09-24 08:30:00,41.98471222456674,33.518191415209984,50.108427192695764
2024-09-24 09:00:00,45.26766868750403,36.26637138046371,53.97983159699859
2024-09-24 09:30:00,47.86703120757843,39.246641733754906,56.45080848278971
2024-09-24 10:00:00,49.60122947237794,40.64096483519587,58.45276445085182
2024-09-24 10:30:00,50.382969141381885,42.20527850195357,59.03730496962928
2024-09-24 11:00:00,50.24145743165702,41.303238938029864,58.76087822895849
2024-09-24 11:30:00,49.32858056183788,40.08554142778489,58.30262156576643
2024-09-24 12:00:00,47.907163081751676,39.37132533219922,57.48952010948473
2024-09-24 12:30:00,46.3223623310933,38.06538284424639,54.872067235186506
2024-09-24 13:00:00,44.959959637490336,36.05478456834412,54.02383727467417
2024-09-24 13:30:00,44.19734274241963,35.069693255438764,52.87811674588389
2024-09-24 14:00:00,44.35402057348035,35.36257846879096,52.81424164618969
2024-09-24 14:30:00,45.64845795311355,37.35443838524112,53.724710878463306
2024-09-24 15:00:00,48.16695028202698,39.49262902268761,56.63658833045687
2024-09-24 15:30:00,51.84842586190807,43.687568114685554,60.47326913459455
2024-09-24 16:00:00,56.48681313822733,47.89466061809226,65.49622433167409
2024-09-24 16:30:00,61.75031065473132,53.571872408763895,70.48331429065985
2024-09-24 17:00:00,67.21487145266904,58.79294240715099,76.23884233508198
2024-09-24 17:30:00,72.40769029672899,64.19179773318746,81.4641446454255
2024-09-24 18:00:00,76.85557925798649,68.13276059828736,85.04956091516519
2024-09-24 18:30:00,80.13284933160386,71.27797332753127,89.38870709050296
2024-09-24 19:00:00,81.90362196224174,73.22140832924157,90.47839166698346
2024-09-24 19:30:00,81.95427276778636,73.27135440328533,89.73679778022631
2024-09-24 20:00:00,80.21284707354296,70.92013780613613,88.99033997723048
2024-09-24 20:30:00,76.75367514060396,68.10346403004107,85.01020687419356
2024-09-24 21:00:00,71.7869524709842,63.06589432217599,80.57423947839513
2024-09-24 21:30:00,65.63463098402507,56.80081142763954,74.81649287418855
2024-09-24 22:00:00,58.695465743856886,49.51629340966898,67.15008226983032
2024-09-24 22:30:00,51.40332892410303,42.182900092757166,59.960403075124454
2024-09-24 23:00:00,44.18376931891653,35.50352983074947,53.28965109995354
2024-09-24 23:30:00,37.41409916882173,28.91811461131577,45.4502158255058
2024-09-25 00:00:00,31.39191153817502,22.70018620016793,40.03705197312227
2024-09-25 00:30:00,26.315837764012695,17.90420794712814,35.039894913537715
2024-09-25 01:00:00,22.280630537411263,13.42064110291868,31.692768718439552
2024-09-25 01:30:00,19.286518176406016,10.802907719773227,27.756505812021636
2024-09-25 02:00:00,17.260544127974367,8.367014672832807,26.193205778374065
2024-09-25 02:30:00,16.085667626856463,7.205464806685677,24.894855908476192
2024-09-25 03:00:00,15.632129708211682,7.2484832614048695,24.28533957037251
2024-09-25 03:30:00,15.785263346645909,6.816657942977451,24.988260837899983
2024-09-25 04:00:00,16.46466451864427,7.7039954282981356,25.795397988833262
2024-09-25 04:30:00,17.63135598610126,8.803721366038149,26.337253073475082
2024-09-25 05:00:00,19.281978501071112,10.23362275102694,27.836604111055635
2024-09-25 05:30:00,21.43168953747245,13.082379330532357,29.95306213553418
2024-09-25 06:00:00,24.089820094233268,14.69935651704393,32.47732326704714
2024-09-25 06:30:00,27.233951284224855,18.43419820199946,36.30886737433477
2024-09-25 07:00:00,30.788576785716394,22.35799280762913,39.722524303156575
2024-09-25 07:30:00,34.61378211591358,26.175061252411798,43.16307721146081
2024-09-25 08:00:00,38.50751377732047,30.356662283868186,47.59905822696498
2024-09-25 08:30:00,42.22237801327351,33.88604809556049,50.529618445793616
2024-09-25 09:00:00,45.4950102378899,37.01831838503012,53.981575596413926
2024-09-25 09:30:00,48.083460762113255,39.32717045620838,56.52744325822791
2024-09-25 10:00:00,49.806260936307666,41.01854070587488,59.08378551614518
2024-09-25 10:30:00,50.576215115871925,42.00124127409869,59.08041732823826
2024-09-25 11:00:00,50.422625941297675,42.20186728234226,59.44002094157157
2024-09-25 11:30:00,49.4974714944631,40.76245975261806,58.28675385261953
2024-09-25 12:00:00,48.0636643596919,39.41410383423052,56.27848951308022
2024-09-25 12:30:00,46.466445832671624,37.92147162413403,55.19358279376694
2024-09-25 13:00:00,45.091676890355906,35.998096979110564,53.812768837862805
2024-09-25 13:30:00,44.31682040968549,35.1936503311851,53.2651680889865
2024-09-25 14:00:00,44.46145575232702,36.31512959100079,53.01350475959567
2024-09-25 14:30:00,45.744113310301366,37.05401532245859,54.45682969473331
2024-09-25 15:00:00,48.25114904702502,39.4717274679898,56.80721787452299
2024-09-25 15:30:00,51.9215467021132,43.136920847167296,60.81116942408891
2024-09-25 16:00:00,56.54928493727954,47.802498995440814,64.39086104342825
2024-09-25 16:30:00,61.80260721858616,52.89530981799318,70.85118524857485
2024-09-25 17:00:00,67.2575061658184,58.594063775380526,75.74030362953819
2024-09-25 17:30:00,72.44121075331553,63.67250937980021,80.38005064811053
2024-09-25 18:00:00,76.88056188737895,68.46416527086089,85.48104374278508
2024-09-25 18:30:00,80.1498940461222,70.70113238301062,88.65960303096364
2024-09-25 19:00:00,81.91334684617752,72.96820829144457,90.02583080046782
2024-09-25 19:30:00,81.95730883164944,73.07782133893498,91.01735071911912
2024-09-25 20:00:00,80.20983309454789,71.701588324228,88.82843066291788
2024-09-25 20:30:00,76.74525261238486,67.9612227370374,85.56282502900898
2024-09-25 21:00:00,71.77376068152331,64.1668591263189,80.86094007659958
2024-09-25 21:30:00,65.61730224423059,56.74264086211086,73.39490930306695
2024-09-25 22:00:00,58.67462078099149,49.86918911468155,67.23092839381788
2024-09-25 22:30:00,51.37957247087887,42.7732356043799,60.495156823705514
2024-09-25 23:00:00,44.157685901036665,35.430345849363945,52.671879951831706
2024-09-25 23:30:00,37.38624911519547,27.90201110747553,45.97709015016391
2024-09-26 00:00:00,31.36282723676478,21.934510759891314,39.475395676371264
2024-09-26 00:30:00,26.28602016476158,17.637840345609096,34.68460762969102
2024-09-26 01:00:00,22.25054592293269,13.470851631261246,31.0877599566326
2024-09-26 01:30:00,19.256595218514118,10.37944324652406,28.228029444004463
2024-09-26 02:00:00,17.231171231272537,8.684729117465675,25.549490672427478
2024-09-26 02:30:00,16.05719057659337,7.478321810192408,25.34614538028178
2024-09-26 03:00:00,15.604849631475094,6.598843511420217,24.14627784175765
2024-09-26 03:30:00,15.759434990959264,6.564380075055691,24.47584908828372
2024-09-26 04:00:00,16.440494859037578,7.726328617854469,25.102911655328608
2024-09-26 04:30:00,17.609003162891465,9.391200614209756,25.91072627048568
2024-09-26 05:00:00,19.261551094276786,10.47679126685624,28.77739787618147
2024-09-26 05:30:00,21.413246179350704,12.661990379404505,30.55319135389539
2024-09-26 06:00:00,24.073369420789014,15.82328633210653,33.28026655909103
2024-09-26 06:30:00,27.219452228501755,18.83746546983851,35.74942823520137
2024-09-26 07:00:00,30.77593920721074,21.692225638814424,39.82105153651817
2024-09-26 07:30:00,34.602867766465344,25.714465152163445,43.438442559737425
2024-09-26 08:00:00,38.49813759847713,29.16663010088304,47.06499735918363
2024-09-26 08:30:00,42.21430975712049,33.64406880358485,51.18542158105149
2024-09-26 09:00:00,45.48797641147722,36.46631482438145,54.047811958179516
2024-09-26 09:30:00,48.07714687833907,39.62535190990561,56.972886309536584
2024-09-26 10:00:00,49.80031406707293,40.40631262120177,59.08413482565729
2024-09-26 10:30:00,50.57024673865422,41.55560568619129,59.296481806381195
2024-09-26 11:00:00,50.41621506164905,41.49769016591196,59.544019573492776
2024-09-26 11:30:00,49.49016803653023,40.905094919689525,58.24699080982963
2024-09-26 12:00:00,48.0549928074528,39.1533460603567,56.615716045250444
2024-09-26 12:30:00,46.45590910973867,37.27342909942292,55.30847922462894
2024-09-26 13:00:00,45.07876045911364,36.32505809805743,53.14657615178256
2024-09-26 13:30:00,44.30099657403263,35.67630822757861,52.57108517675586
2024-09-26 14:00:00,44.44218814786802,36.21410542965969,53.374965544659965
2024-09-26 14:30:00,45.7208615594251,36.68359529418941,54.05444008792846
2024-09-26 15:00:00,48.2233735632558,39.418104179354636,57.47339489668716
2024-09-26 15:30:00,51.888713619489636,42.423118183378264,60.85623045670288
2024-09-26 16:00:00,56.51087114767671,47.76849826995502,65.55200133461514
2024-09-26 16:30:00,61.75810549516953,53.32622667220201,70.28947747472917
2024-09-26 17:00:00,67.20643034450009,58.733687594865415,76.11769213795884
2024-09-26 17:30:00,72.38310096028,63.72097751629552,81.51472492691826
2024-09-26 18:00:00,76.8149897827351,68.36248583706455,85.07480998173611
2024-09-26 18:30:00,80.07646806209203,71.4878024884797,88.8321816300865
2024-09-26 19:00:00,81.83171739802481,72.93005001518733,90.45842194041528
2024-09-26 19:30:00,81.86717347852364,72.42851532248493,90.24152747811752
2024-09-26 20:00:00,80.1109416258025,71.67751697678695,88.5836873438611
2024-09-26 20:30:00,76.63741203732398,67.7219339551029,85.63989448317761
2024-09-26 21:00:00,71.65684009956114,62.98047569388044,80.31486857453189
2024-09-26 21:30:00,65.49123757296437,56.780910437054615,73.86110167427665
2024-09-26 22:00:00,58.53941931997143,49.969258053662,66.93941344200712
2024-09-26 22:30:00,51.235317279434774,43.00325404845736,60.212390790008136
2024-09-26 23:00:00,44.00453996824093,35.37955594595644,52.31439285120342
2024-09-26 23:30:00,37.224459302769,28.884606715016208,45.754654400481684
2024-09-27 00:00:00,31.192727972967983,21.948903934972076,39.20885838670233
2024-09-27 00:30:00,26.108036871260907,17.33735000946073,34.86543505790014
2024-09-27 01:00:00,22.065198155442378,13.596896270033241,30.44119577337223
2024-09-27 01:30:00,19.064499505028873,10.643968144718926,27.500271950797384
2024-09-27 02:00:00,17.033043587533538,8.51205472152753,25.808796979003727
2024-09-27 02:30:00,15.853848687931588,7.52705108995563,23.909975805316133
2024-09-27 03:00:00,15.397214682693985,7.22906886839934,24.068264714226657
2024-09-27 03:30:00,15.548533132282213,7.103614772442572,24.157685571685047
2024-09-27 04:00:00,16.22745829496305,7.626253314594786,24.616080399876456
2024-09-27 04:30:00,17.395070854061824,8.084835165100962,26.675380543040404
2024-09-27 05:00:00,19.048069060817827,10.531940384096274,27.716313985483428
2024-09-27 05:30:00,21.201667398532987,12.725180622566937,29.714687666434298
2024-09-27 06:00:00,23.865253310168207,14.599865395038034,32.948577757570796
2024-09-27 06:30:00,27.01646371104523,18.464347651392316,35.98504202830413
2024-09-27 07:00:00,30.579847352126045,21.166563576620366,39.26733550961258
2024-09-27 07:30:00,34.41554400258813,26.96538082693373,43.35442794803933
2024-09-27 08:00:00,38.32155349950754,29.334172606383937,46.271418549047475
2024-09-27 08:30:00,42.05053440063004,33.16368609192272,51.302451407321996
2024-09-27 09:00:00,45.33917330616215,36.50274820941081,53.78051796703945
2024-09-27 09:30:00,47.9455704716547,39.413262104700685,56.65056738480466
2024-09-27 10:00:00,49.68830583223881,40.57780656356264,58.73723666095587
2024-09-27 10:30:00,50.48023084527674,42.36833241753746,59.580257804847975
2024-09-27 11:00:00,50.35069364337783,41.59237096433022,59.22945485912759
2024-09-27 11:30:00,49.45171605832886,40.35161042505878,58.07164189181538
2024-09-27 12:00:00,48.046252547562744,39.08654522376821,56.38408939374278
2024-09-27 12:30:00,46.47958426404796,38.25357811756135,55.0536783539104
2024-09-27 13:00:00,45.137609884594,36.2622450455976,53.90768268182246
2024-09-27 13:30:00,44.397827682904534,35.89249812487775,52.54295207719941
2024-09-27 14:00:00,44.579849970184796,35.831982298706755,53.465860068687356
2024-09-27 14:30:00,45.90223748989203,36.94476531055153,55.012021322269455
2024-09-27 15:00:00,48.451373810376886,39.61603719895399,56.99002524953889
2024-09-27 15:30:00,52.166267378930094,44.064784013280274,60.57811634467225
2024-09-27 16:00:00,56.84091851744538,47.776594227717894,65.42737529305661
2024-09-27 16:30:00,62.14358915334998,53.418015842451375,70.97209389727819
2024-09-27 17:00:00,67.65028702095601,59.457845304263195,76.43179538242917
2024-09-27 17:30:00,72.88825270997319,64.32612546049488,81.76113972152693
2024-09-27 18:00:00,77.38433510426121,68.5760125568588,86.31540449120953
2024-09-27 18:30:00,80.71287287009932,71.66174758949879,89.54029448967799
2024-09-27 19:00:00,82.53800588431088,73.85812994318017,91.20241714116165
2024-09-27 19:30:00,82.64611888905904,73.66272241723595,90.8008268136678
2024-09-27 20:00:00,80.96525697524993,72.50244900067712,90.35074966351884
2024-09-27 20:30:00,77.56974079520768,68.88169331691645,86.22515980662249
2024-09-27 21:00:00,72.66974686957734,64.37511769781489,81.50983640059646
2024-09-27 21:30:00,66.58719880019893,57.58539064515919,75.43027377836978
2024-09-27 22:00:00,59.720814053162485,50.820352380004195,68.42507830371298
2024-09-27 22:30:00,52.50441800973269,43.38530985479915,61.601172758130566
2024-09-27 23:00:00,45.36350358863017,36.19049089199732,53.50137852986867
2024-09-27 23:30:00,38.67531820065918,30.329721729384364,47.78750667818845
2024-09-28 00:00:00,32.737381292344125,23.877161655931204,41.68783537288067
2024-09-28 00:30:00,27.748241978624353,19.081422499053122,36.727074116643934
2024-09-28 01:00:00,23.802562324990575,14.782626597193357,32.61479894322737
2024-09-28 01:30:00,20.900471859149842,12.267531007255831,29.49538784726877
2024-09-28 02:00:00,18.968907320690967,10.184782645476455,27.302405380398863
2024-09-28 02:30:00,17.890713595783843,9.319072005833771,26.320477016711095
2024-09-28 03:00:00,17.536010024434045,8.821495001677619,26.999921004698965
2024-09-28 03:30:00,17.790000853983436,9.10898694697506,26.696405668016034
2024-09-28 04:00:00,18.57214663512692,9.550022034869363,27.072975657522175
2024-09-28 04:30:00,19.84332835581612,11.818835548568472,28.295870680434724
2024-09-28 05:00:00,21.600039014451685,13.111465476130231,30.729728397024193
2024-09-28 05:30:00,23.857282735441142,14.953920304600006,32.543143165556
2024-09-28 06:00:00,26.624231966978762,17.217297072666128,35.470316951139196
2024-09-28 06:30:00,29.878304485227105,21.395492286222517,38.71356415930072
2024-09-28 07:00:00,33.543826265997176,25.302373992015873,41.90506867049106
2024-09-28 07:30:00,37.480711192144184,28.737992098549974,46.446100810440804
2024-09-28 08:00:00,41.4867306437483,32.54008419067104,50.82919639642798
2024-09-28 08:30:00,45.31431270458105,36.61349863370299,54.06809124153077
2024-09-28 09:00:00,48.69991204990561,39.70951993326839,57.40265021236366
2024-09-28 09:30:00,51.401396137089435,42.05887594325197,59.76974129781528
2024-09-28 10:00:00,53.2371118145628,44.50903585741761,61.0813490152096
2024-09-28 10:30:00,54.11967775771444,44.80895005420668,62.860790736980256
2024-09-28 11:00:00,54.07821022243946,45.75695920759546,63.175983017486146
2024-09-28 11:30:00,53.26450067131551,44.722543596537356,62.09625908251444
2024-09-28 12:00:00,51.94127530558895,43.41836200261698,60.681579888149805
2024-09-28 12:30:00,50.45358974243218,41.91718670859823,59.65987689988655
2024-09-28 13:00:00,49.187120447619776,40.62241381216407,58.04909956809172
2024-09-28 13:30:00,48.519147411734785,39.838004996668786,57.3110826281148
2024-09-28 14:00:00,48.76906918881633,40.78512304828533,57.42127947565875
2024-09-28 14:30:00,50.15523788225742,41.792825487880656,58.773293717538714
2024-09-28 15:00:00,52.76383412281554,44.62229569215677,61.08646012790097
2024-09-28 15:30:00,56.533669695361674,47.7960765709831,65.03928787416952
2024-09-28 16:00:00,61.25855509785205,52.955242530369745,69.34468537217727
2024-09-28 16:30:00,66.60656982254712,57.990137864012816,75.08294701493736
2024-09-28 17:00:00,72.15354709115348,62.4475736080972,80.9360335939651
2024-09-28 17:30:00,77.42656142499636,68.52868355530012,85.8714768861602
2024-09-28 18:00:00,81.95230457927357,73.6735257896989,90.60019583058474
2024-09-28 18:30:00,85.30496751844642,76.50283487959203,93.90334508570697
2024-09-28 19:00:00,87.14855230339842,78.95469449262296,95.7122353221233
2024-09-28 19:30:00,87.26931618231612,78.35504802739389,96.35362918305097
2024-09-28 20:00:00,85.5951874923031,77.32150848867282,94.10015242903984
2024-09-28 20:30:00,82.20038125888571,73.59878538364053,90.6407614643482
2024-09-28 21:00:00,77.29497987042441,68.04088138066706,85.8863109686211
2024-09-28 21:30:00,71.20082462390565,62.93821896052385,79.81936269375994
2024-09-28 22:00:00,64.3165628161116,55.98593387082934,73.2954980641214
2024-09-28 22:30:00,57.07596207926035,48.31882174804658,66.19933903578841
2024-09-28 23:00:00,49.9044702417117,41.6406621874454,58.588206406956715
2024-09-28 23:30:00,43.1793025077647,34.80247488928623,52.24815612657323
2024-09-29 00:00:00,37.19795918643098,28.10139605450744,46.115591565776995
2024-09-29 00:30:00,32.15898346992408,23.393838562958774,40.444345337410596
2024-09-29 01:00:00,28.157044842779715,19.56621049385371,37.18212979172454
2024-09-29 01:30:00,25.192293677308612,16.18836487418059,33.86265980099134
2024-09-29 02:00:00,23.191701032657768,14.635942590716809,31.60928642655532
2024-09-29 02:30:00,22.038159610337132,13.592339658089896,30.604077340323062
2024-09-29 03:00:00,21.601850043230822,13.626673190645366,30.16395428847244
2024-09-29 03:30:00,21.768051297352162,13.244103756582508,30.414424112050703
2024-09-29 04:00:00,22.456311982100896,13.520034598949342,31.144644335528977
2024-09-29 04:30:00,23.627614363706584,15.047571855938104,32.35757627074527
2024-09-29 05:00:00,25.27856578312922,16.71782709122799,34.08351914949872
2024-09-29 05:30:00,27.424297582232274,18.256835789039695,35.121707899051486
2024-09-29 06:00:00,30.074122080348296,21.301741206831366,39.42736229327231
2024-09-29 06:30:00,33.20560932160076,24.120650542354873,42.02234733394352
2024-09-29 07:00:00,36.74324965720673,28.492013064707486,45.62908535053278
2024-09-29 07:30:00,40.547133136280806,32.316279624310894,49.603383130935505
2024-09-29 08:00:00,44.41521874127996,35.727303843236236,53.17163805363342
2024-09-29 08:30:00,48.100133213423625,39.11904809607031,57.20484064513167
2024-09-29 09:00:00,51.338540532731045,42.770608488256705,60.3499116042535
2024-09-29 09:30:00,53.88852766488154,44.797861606800105,62.833890587135485
2024-09-29 10:00:00,55.568670707855986,46.71985982426041,63.76335908328407
2024-09-29 10:30:00,56.291826834778675,47.91351759113782,65.53235356603493
2024-09-29 11:00:00,56.087359528975604,47.03578179330812,64.81057705421144
2024-09-29 11:30:00,55.10731567214486,46.098665648926506,63.89631969062127
2024-09-29 12:00:00,53.614684512655614,45.52076437446966,62.72552974801736
2024-09-29 12:30:00,51.95479176202515,42.67778437937013,60.24491671595276
2024-09-29 13:00:00,50.51359042359299,41.57092148232691,59.47258457954158
2024-09-29 13:30:00,49.66864285295485,41.255994534710126,59.11794702404265
2024-09-29 14:00:00,49.73963515962161,40.64778779214698,57.8978994769823
2024-09-29 14:30:00,50.945211545594525,42.47703396919057,58.919748023877524
2024-09-29 15:00:00,53.37184862205908,44.931591071566196,62.020772835807904
